heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
gravitational_search_algorithm,N3W3B1R9.BPP,10,200,1000,29.333333333333332,29,30,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,3.4928037000000054,0.13328100000001086,10.030025799999976
gravitational_search_algorithm,N3W3B2R2.BPP,10,200,1000,29.0,29,29,1.0,1.0,1.0,1.0,1.0,1.0,10.092447866666683,10.029951000000011,10.21742930000002
gravitational_search_algorithm,N3W3B3R8.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.08079656666666324,0.07603309999998942,0.08663190000001464
gravitational_search_algorithm,N4C1W2_B.BPP,10,500,100,328.0,328,328,23.0,23.0,529.0,0.0,0.0,0.0,13.0724515,10.406181300000014,14.567409899999973
gravitational_search_algorithm,N4C1W2_G.BPP,10,500,100,309.0,309,309,15.0,15.0,225.0,2.0,2.0,4.0,12.913167666666633,11.759533799999986,13.593556299999932
gravitational_search_algorithm,N4C2W1_F.BPP,10,500,120,203.0,203,203,0.0,0.0,0.0,0.0,0.0,0.0,1.8787767666666564,0.6718099999999936,2.632082099999991
gravitational_search_algorithm,N4C2W4_L.BPP,10,500,120,298.0,298,298,22.0,22.0,484.0,1.0,1.0,1.0,11.846812733333365,10.522333900000035,14.250024500000052
gravitational_search_algorithm,N4C2W4_N.BPP,10,500,120,299.0,299,299,22.0,22.0,484.0,0.0,0.0,0.0,12.28287566666666,11.231025500000001,14.126675099999986
gravitational_search_algorithm,N4C3W4_Q.BPP,10,500,150,226.0,226,226,5.0,5.0,25.0,4.0,4.0,16.0,10.396688799999993,10.129881599999976,10.62917010000001
gravitational_search_algorithm,N4W2B1R2.BPP,10,500,1000,107.66666666666667,106,109,6.666666666666667,6.666666666666667,46.0,6.666666666666667,6.666666666666667,46.0,10.645474666666663,10.200621899999987,11.427118000000064
gravitational_search_algorithm,N4W2B2R8.BPP,10,500,1000,101.0,101,101,1.0,1.0,1.0,1.0,1.0,1.0,10.853995033333348,10.296305100000012,11.880997900000011
gravitational_search_algorithm,N4W3B2R8.BPP,10,500,1000,73.0,73,73,1.0,1.0,1.0,1.0,1.0,1.0,10.49660636666666,10.057505399999968,10.791766999999993
gravitational_search_algorithm,N4W4B1R8.BPP,10,500,1000,58.0,58,58,2.0,2.0,4.0,2.0,2.0,4.0,10.318453033333299,10.069938799999932,10.56624839999995
imperialist_competitive_algorithm,N1C1W1_A.BPP,10,50,100,26.0,26,26,1.0,1.0,1.0,1.0,1.0,1.0,10.035046166666689,10.024953200000027,10.049723800000038
imperialist_competitive_algorithm,N1C1W4_G.BPP,10,50,100,38.333333333333336,38,39,4.333333333333333,4.333333333333333,19.0,1.3333333333333333,1.3333333333333333,2.0,10.119735166666667,10.0358169,10.223397500000004
imperialist_competitive_algorithm,N1C1W4_H.BPP,10,50,100,40.333333333333336,40,41,5.333333333333333,5.333333333333333,28.666666666666668,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.11212466666666,10.06746499999997,10.191275399999995
imperialist_competitive_algorithm,N1C2W1_Q.BPP,10,50,120,24.333333333333332,24,25,2.3333333333333335,2.3333333333333335,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.088100666666667,10.0308293,10.159890699999998
imperialist_competitive_algorithm,N1C2W2_F.BPP,10,50,120,26.0,26,26,1.0,1.0,1.0,0.0,0.0,0.0,10.023506966666673,10.012454999999932,10.036138700000038
imperialist_competitive_algorithm,N1C2W2_P.BPP,10,50,120,24.0,24,24,1.0,1.0,1.0,1.0,1.0,1.0,10.05588050000001,10.023135700000012,10.102165100000008
imperialist_competitive_algorithm,N1C3W1_O.BPP,10,50,150,16.666666666666668,16,17,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.379757499999982,1.9869519999999739,10.09983539999996
imperialist_competitive_algorithm,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.088735599999987,10.038153999999963,10.114937900000086
imperialist_competitive_algorithm,N1C3W2_K.BPP,10,50,150,22.0,22,22,1.0,1.0,1.0,1.0,1.0,1.0,10.109478499999947,10.057607099999927,10.152384799999936
imperialist_competitive_algorithm,N1C3W4_G.BPP,10,50,150,24.0,24,24,1.0,1.0,1.0,1.0,1.0,1.0,10.110808766666667,10.0690327,10.1379171
imperialist_competitive_algorithm,N1W1B1R0.BPP,10,50,1000,19.0,19,19,2.0,2.0,4.0,1.0,1.0,1.0,10.070425633333324,10.02983869999997,10.148251000000016
imperialist_competitive_algorithm,N1W1B1R5.BPP,10,50,1000,17.333333333333332,17,18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,6.338039500000036,0.4357782000000725,10.081519800000024
imperialist_competitive_algorithm,N1W1B2R0.BPP,10,50,1000,18.0,18,18,1.0,1.0,1.0,1.0,1.0,1.0,10.054330900000005,10.011058100000014,10.107972399999994
imperialist_competitive_algorithm,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.05105113333333359,0.0028055000000009045,0.10914960000000029
imperialist_competitive_algorithm,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0021523999999999432,0.002135800000019117,0.002171699999962584
imperialist_competitive_algorithm,N2C1W1_R.BPP,10,100,100,59.333333333333336,59,60,4.333333333333333,4.333333333333333,19.0,3.3333333333333335,3.3333333333333335,11.333333333333334,10.202953100000022,10.083131899999898,10.326556400000072
imperialist_competitive_algorithm,N2C1W2_T.BPP,10,100,100,68.0,68,68,6.0,6.0,36.0,2.0,2.0,4.0,10.38978769999998,10.104878900000017,10.549527199999943
imperialist_competitive_algorithm,N2C1W4_M.BPP,10,100,100,73.0,73,73,8.0,8.0,64.0,1.0,1.0,1.0,10.081812366666663,10.043071099999992,10.109433699999997
imperialist_competitive_algorithm,N2C1W4_P.BPP,10,100,100,68.66666666666667,68,69,8.666666666666666,8.666666666666666,75.33333333333333,1.6666666666666667,1.6666666666666667,3.0,10.279569033333322,10.140337699999918,10.35330829999998
imperialist_competitive_algorithm,N2C2W2_F.BPP,10,100,120,51.666666666666664,51,52,4.666666666666667,4.666666666666667,22.0,3.6666666666666665,3.6666666666666665,13.666666666666666,10.14795753333332,10.042114099999935,10.262267199999997
imperialist_competitive_algorithm,N2C2W2_N.BPP,10,100,120,55.0,55,55,5.0,5.0,25.0,4.0,4.0,16.0,10.132871133333348,10.024363999999991,10.209788700000104
imperialist_competitive_algorithm,N2C2W4_C.BPP,10,100,120,67.0,67,67,11.0,11.0,121.0,2.0,2.0,4.0,10.083774299999996,10.053763600000025,10.104665699999941
imperialist_competitive_algorithm,N2C3W1_E.BPP,10,100,150,35.333333333333336,35,36,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,10.0433973,10.022528299999976,10.082713000000012
imperialist_competitive_algorithm,N2C3W1_P.BPP,10,100,150,35.666666666666664,35,36,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.54619189999994,5.169360799999936,10.329618699999969
imperialist_competitive_algorithm,N2C3W2_H.BPP,10,100,150,39.0,39,39,1.0,1.0,1.0,1.0,1.0,1.0,10.147064733333346,10.040524300000016,10.274766100000022
imperialist_competitive_algorithm,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0397102999999864,0.004409500000008393,0.061593200000004344
imperialist_competitive_algorithm,N3C1W1_A.BPP,10,200,100,112.66666666666667,111,114,11.666666666666666,11.666666666666666,137.66666666666666,7.666666666666667,7.666666666666667,60.333333333333336,10.208189799999998,10.0671125,10.441469399999995
imperialist_competitive_algorithm,N3C1W1_I.BPP,10,200,100,109.66666666666667,109,111,11.666666666666666,11.666666666666666,137.0,9.666666666666666,9.666666666666666,94.33333333333333,10.241430733333326,10.175171699999993,10.358693799999998
imperialist_competitive_algorithm,N3C1W2_T.BPP,10,200,100,140.66666666666666,140,141,17.666666666666668,17.666666666666668,312.3333333333333,4.666666666666667,4.666666666666667,22.0,10.569067866666652,10.027226699999972,11.129656899999986
imperialist_competitive_algorithm,N3C2W1_E.BPP,10,200,120,97.0,97,97,12.0,12.0,144.0,10.0,10.0,100.0,10.55502359999999,10.455203299999994,10.623751400000003
imperialist_competitive_algorithm,N3C2W2_L.BPP,10,200,120,118.0,117,119,16.0,16.0,256.6666666666667,13.0,13.0,169.66666666666666,11.024763799999997,10.840141000000017,11.214491599999974
imperialist_competitive_algorithm,N3C3W2_B.BPP,10,200,150,88.0,87,89,7.0,7.0,49.666666666666664,7.0,7.0,49.666666666666664,10.416418066666665,10.051387599999998,11.04308309999999
imperialist_competitive_algorithm,N3C3W4_A.BPP,10,200,150,98.66666666666667,98,99,9.666666666666666,9.666666666666666,93.66666666666667,9.666666666666666,9.666666666666666,93.66666666666667,10.50924089999999,10.435333000000014,10.635162600000001
imperialist_competitive_algorithm,N3C3W4_F.BPP,10,200,150,91.0,91,91,7.0,7.0,49.0,7.0,7.0,49.0,10.22798366666666,10.155559100000005,10.281038299999977
imperialist_competitive_algorithm,N3C3W4_N.BPP,10,200,150,94.66666666666667,94,95,8.666666666666666,8.666666666666666,75.33333333333333,7.666666666666667,7.666666666666667,59.0,10.644246233333329,10.446887599999997,10.855824399999989
imperialist_competitive_algorithm,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.189672633333316,10.002847499999973,10.496961999999996
imperialist_competitive_algorithm,N3W3B1R5.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.5636152666666779,0.13077390000000833,0.7877686000000494
imperialist_competitive_algorithm,N3W3B1R9.BPP,10,200,1000,29.333333333333332,29,30,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,9.320145766666693,8.061838200000011,10.220397100000014
imperialist_competitive_algorithm,N3W3B2R2.BPP,10,200,1000,29.0,29,29,1.0,1.0,1.0,1.0,1.0,1.0,10.220874100000003,10.094470999999999,10.467334800000003
imperialist_competitive_algorithm,N3W3B3R8.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,1.2222119666666724,0.20291770000000042,2.8788567
imperialist_competitive_algorithm,N4C1W2_B.BPP,10,500,100,363.6666666666667,363,365,58.666666666666664,58.666666666666664,3442.6666666666665,35.666666666666664,35.666666666666664,1273.0,13.656020099999997,12.156820700000026,14.782661099999984
imperialist_competitive_algorithm,N4C1W2_G.BPP,10,500,100,343.3333333333333,336,348,49.333333333333336,49.333333333333336,2461.3333333333335,36.333333333333336,36.333333333333336,1347.6666666666667,13.09744706666667,11.422789100000045,14.135648599999968
imperialist_competitive_algorithm,N4C2W1_F.BPP,10,500,120,237.33333333333334,236,240,34.333333333333336,34.333333333333336,1182.3333333333333,34.333333333333336,34.333333333333336,1182.3333333333333,10.443311833333334,10.102869999999996,10.99623729999999
imperialist_competitive_algorithm,N4C2W4_L.BPP,10,500,120,341.0,337,343,65.0,65.0,4233.0,44.0,44.0,1944.0,12.471321266666678,10.933037100000035,13.297235199999989
imperialist_competitive_algorithm,N4C2W4_N.BPP,10,500,120,341.3333333333333,340,344,64.33333333333333,64.33333333333333,4142.333333333333,42.333333333333336,42.333333333333336,1795.6666666666667,13.440099733333335,12.914426700000007,14.402090400000006
imperialist_competitive_algorithm,N4C3W4_Q.BPP,10,500,150,260.0,259,261,39.0,39.0,1521.6666666666667,38.0,38.0,1444.6666666666667,11.745210966666718,10.196807000000035,14.77642800000001
imperialist_competitive_algorithm,N4W2B1R2.BPP,10,500,1000,105.0,105,105,4.0,4.0,16.0,4.0,4.0,16.0,10.55837113333333,10.079016600000045,11.447322499999927
imperialist_competitive_algorithm,N4W2B2R8.BPP,10,500,1000,101.66666666666667,101,102,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,11.168326233333326,10.994356399999987,11.377297999999996
imperialist_competitive_algorithm,N4W3B2R8.BPP,10,500,1000,73.0,73,73,1.0,1.0,1.0,1.0,1.0,1.0,11.219555033333316,10.663665400000014,11.512170099999992
imperialist_competitive_algorithm,N4W4B1R8.BPP,10,500,1000,57.666666666666664,57,58,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,10.694992300000004,10.374742100000049,10.990095399999973
improved_coati_optimization_algorithm,N1C1W1_A.BPP,10,50,100,25.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.16838159999997515,0.04054109999992761,0.39679850000004535
improved_coati_optimization_algorithm,N1C1W4_G.BPP,10,50,100,37.333333333333336,37,38,3.3333333333333335,3.3333333333333335,11.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,10.051280333333333,10.0363897,10.070148900000007
improved_coati_optimization_algorithm,N1C1W4_H.BPP,10,50,100,40.0,40,40,5.0,5.0,25.0,0.0,0.0,0.0,10.069934599999991,10.031316800000013,10.106840399999953
improved_coati_optimization_algorithm,N1C2W1_Q.BPP,10,50,120,24.0,24,24,2.0,2.0,4.0,0.0,0.0,0.0,10.039439233333335,10.012180400000002,10.0711449
improved_coati_optimization_algorithm,N1C2W2_F.BPP,10,50,120,26.0,26,26,1.0,1.0,1.0,0.0,0.0,0.0,10.022000066666655,10.019749100000013,10.026398200000017
improved_coati_optimization_algorithm,N1C2W2_P.BPP,10,50,120,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.087413433333334,0.06132320000000391,0.11764790000000858
improved_coati_optimization_algorithm,N1C3W1_O.BPP,10,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.21184939999996763,0.11302279999995335,0.2814310999999634
improved_coati_optimization_algorithm,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.023907166666618,10.003923699999973,10.060156499999948
improved_coati_optimization_algorithm,N1C3W2_K.BPP,10,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.8343515999999909,0.38204130000008263,1.4192243999999619
improved_coati_optimization_algorithm,N1C3W4_G.BPP,10,50,150,23.666666666666668,23,24,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.910981833333333,9.728003600000001,10.005554099999998
improved_coati_optimization_algorithm,N1W1B1R0.BPP,10,50,1000,19.0,19,19,2.0,2.0,4.0,1.0,1.0,1.0,10.04880076666664,10.015236099999981,10.070944199999985
improved_coati_optimization_algorithm,N1W1B1R5.BPP,10,50,1000,17.666666666666668,17,18,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.238307799999991,1.7041328999999905,10.02045720000001
improved_coati_optimization_algorithm,N1W1B2R0.BPP,10,50,1000,17.666666666666668,17,18,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,9.541441,8.608417200000076,10.008432200000016
improved_coati_optimization_algorithm,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.036995399999999755,0.014574200000000204,0.07868279999999928
improved_coati_optimization_algorithm,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.010466133333352445,0.009267200000067533,0.01157680000005712
improved_coati_optimization_algorithm,N2C1W1_R.BPP,10,100,100,58.0,58,58,3.0,3.0,9.0,2.0,2.0,4.0,10.031498333333312,10.008990199999971,10.063741899999968
improved_coati_optimization_algorithm,N2C1W2_T.BPP,10,100,100,67.0,67,67,5.0,5.0,25.0,1.0,1.0,1.0,10.08248766666668,10.01300660000004,10.186182300000041
improved_coati_optimization_algorithm,N2C1W4_M.BPP,10,100,100,72.0,72,72,7.0,7.0,49.0,0.0,0.0,0.0,10.05210173333333,10.036351499999995,10.063027300000002
improved_coati_optimization_algorithm,N2C1W4_P.BPP,10,100,100,68.33333333333333,68,69,8.333333333333334,8.333333333333334,69.66666666666667,1.3333333333333333,1.3333333333333333,2.0,10.063196933333339,10.016722200000004,10.133651500000042
improved_coati_optimization_algorithm,N2C2W2_F.BPP,10,100,120,49.333333333333336,49,50,2.3333333333333335,2.3333333333333335,5.666666666666667,1.3333333333333333,1.3333333333333333,2.0,10.0826227333334,10.03132220000009,10.169804200000044
improved_coati_optimization_algorithm,N2C2W2_N.BPP,10,100,120,53.0,53,53,3.0,3.0,9.0,2.0,2.0,4.0,10.104628433333346,10.016731499999992,10.254933499999993
improved_coati_optimization_algorithm,N2C2W4_C.BPP,10,100,120,65.66666666666667,65,66,9.666666666666666,9.666666666666666,93.66666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,10.136307433333362,10.069086000000084,10.266458599999964
improved_coati_optimization_algorithm,N2C3W1_E.BPP,10,100,150,34.666666666666664,34,35,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,7.373193266666665,1.9408187000000225,10.150890600000025
improved_coati_optimization_algorithm,N2C3W1_P.BPP,10,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.05460580000002816,0.05143570000007003,0.056266100000016195
improved_coati_optimization_algorithm,N2C3W2_H.BPP,10,100,150,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,2.311000333333311,1.5339816999999698,3.075392299999976
improved_coati_optimization_algorithm,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.02244226666666312,0.020306000000005042,0.024035400000002483
improved_coati_optimization_algorithm,N3C1W1_A.BPP,10,200,100,107.66666666666667,107,108,6.666666666666667,6.666666666666667,44.666666666666664,2.6666666666666665,2.6666666666666665,7.333333333333333,10.204555233333336,10.063756900000001,10.447760700000003
improved_coati_optimization_algorithm,N3C1W1_I.BPP,10,200,100,105.0,104,106,7.0,7.0,49.666666666666664,5.0,5.0,25.666666666666668,10.114028166666666,10.055509999999998,10.155279699999994
improved_coati_optimization_algorithm,N3C1W2_T.BPP,10,200,100,138.33333333333334,138,139,15.333333333333334,15.333333333333334,235.33333333333334,2.3333333333333335,2.3333333333333335,5.666666666666667,10.294691999999978,10.076275599999974,10.436293199999966
improved_coati_optimization_algorithm,N3C2W1_E.BPP,10,200,120,92.33333333333333,92,93,7.333333333333333,7.333333333333333,54.0,5.333333333333333,5.333333333333333,28.666666666666668,10.1506788,10.018995599999982,10.303580600000032
improved_coati_optimization_algorithm,N3C2W2_L.BPP,10,200,120,110.33333333333333,109,111,8.333333333333334,8.333333333333334,70.33333333333333,5.333333333333333,5.333333333333333,29.333333333333332,10.294632633333322,10.229607299999998,10.363635099999954
improved_coati_optimization_algorithm,N3C3W2_B.BPP,10,200,150,84.0,84,84,3.0,3.0,9.0,3.0,3.0,9.0,10.24435033333333,10.032455299999924,10.447160500000052
improved_coati_optimization_algorithm,N3C3W4_A.BPP,10,200,150,93.0,93,93,4.0,4.0,16.0,4.0,4.0,16.0,10.060527566666678,10.035466600000007,10.085664000000008
improved_coati_optimization_algorithm,N3C3W4_F.BPP,10,200,150,87.0,87,87,3.0,3.0,9.0,3.0,3.0,9.0,10.170782266666643,10.065463499999964,10.32857899999999
improved_coati_optimization_algorithm,N3C3W4_N.BPP,10,200,150,90.0,90,90,4.0,4.0,16.0,3.0,3.0,9.0,10.132019099999999,10.096975299999997,10.182317600000005
improved_coati_optimization_algorithm,N3W2B2R2.BPP,10,200,1000,40.0,40,40,1.0,1.0,1.0,1.0,1.0,1.0,10.126592399999973,10.015766699999972,10.340048699999954
improved_coati_optimization_algorithm,N3W3B1R5.BPP,10,200,1000,30.0,30,30,1.0,1.0,1.0,1.0,1.0,1.0,10.070140233333328,10.034043999999994,10.11125620000007
improved_coati_optimization_algorithm,N3W3B1R9.BPP,10,200,1000,30.0,30,30,1.0,1.0,1.0,1.0,1.0,1.0,10.03409419999999,9.999030299999959,10.056666500000006
improved_coati_optimization_algorithm,N3W3B2R2.BPP,10,200,1000,29.0,29,29,1.0,1.0,1.0,1.0,1.0,1.0,10.061651066666656,10.004740999999996,10.15710199999998
improved_coati_optimization_algorithm,N3W3B3R8.BPP,10,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.20054856666666865,0.09092910000001098,0.2564931999999942
improved_coati_optimization_algorithm,N4C1W2_B.BPP,10,500,100,343.3333333333333,342,344,38.333333333333336,38.333333333333336,1470.3333333333333,15.333333333333334,15.333333333333334,236.0,12.349001533333308,12.166996599999948,12.613721499999997
improved_coati_optimization_algorithm,N4C1W2_G.BPP,10,500,100,324.3333333333333,323,325,30.333333333333332,30.333333333333332,921.0,17.333333333333332,17.333333333333332,301.3333333333333,10.501050066666721,10.049278000000072,10.844916900000044
improved_coati_optimization_algorithm,N4C2W1_F.BPP,10,500,120,220.66666666666666,219,223,17.666666666666668,17.666666666666668,315.0,17.666666666666668,17.666666666666668,315.0,11.051783899999995,10.396875599999987,11.693204699999995
improved_coati_optimization_algorithm,N4C2W4_L.BPP,10,500,120,318.3333333333333,315,321,42.333333333333336,42.333333333333336,1798.3333333333333,21.333333333333332,21.333333333333332,461.3333333333333,10.778409066666674,10.570244899999977,11.190075000000036
improved_coati_optimization_algorithm,N4C2W4_N.BPP,10,500,120,321.3333333333333,319,323,44.333333333333336,44.333333333333336,1968.3333333333333,22.333333333333332,22.333333333333332,501.6666666666667,11.481450599999993,10.153370499999994,12.254559599999993
improved_coati_optimization_algorithm,N4C3W4_Q.BPP,10,500,150,234.66666666666666,234,235,13.666666666666666,13.666666666666666,187.0,12.666666666666666,12.666666666666666,160.66666666666666,10.942613133333339,10.445943299999954,11.536418000000026
improved_coati_optimization_algorithm,N4W2B1R2.BPP,10,500,1000,108.0,108,108,7.0,7.0,49.0,7.0,7.0,49.0,10.360183200000014,10.184690000000046,10.535181299999977
improved_coati_optimization_algorithm,N4W2B2R8.BPP,10,500,1000,102.0,102,102,2.0,2.0,4.0,2.0,2.0,4.0,10.205805466666666,10.106031999999999,10.277472700000004
improved_coati_optimization_algorithm,N4W3B2R8.BPP,10,500,1000,73.0,73,73,1.0,1.0,1.0,1.0,1.0,1.0,10.085758866666671,10.049044600000002,10.155950399999995
improved_coati_optimization_algorithm,N4W4B1R8.BPP,10,500,1000,58.0,58,58,2.0,2.0,4.0,2.0,2.0,4.0,10.257748366666647,10.131045699999959,10.384604299999978
improved_whale_optimization_algorithm,N1C1W1_A.BPP,10,50,100,25.0,25,25,0.0,0.0,0.0,0.0,0.0,0.0,0.02612146666672288,0.020630000000096516,0.03662459999998191
improved_whale_optimization_algorithm,N1C1W4_G.BPP,10,50,100,37.0,37,37,3.0,3.0,9.0,0.0,0.0,0.0,10.126541266666663,10.092413699999994,10.159551300000004
improved_whale_optimization_algorithm,N1C1W4_H.BPP,10,50,100,40.0,40,40,5.0,5.0,25.0,0.0,0.0,0.0,10.083780499999989,10.022355400000038,10.189439599999957
improved_whale_optimization_algorithm,N1C2W1_Q.BPP,10,50,120,24.0,24,24,2.0,2.0,4.0,0.0,0.0,0.0,10.067644566666663,10.014177999999998,10.147569999999998
improved_whale_optimization_algorithm,N1C2W2_F.BPP,10,50,120,26.0,26,26,1.0,1.0,1.0,0.0,0.0,0.0,10.071539566666615,10.011002499999904,10.1044306
improved_whale_optimization_algorithm,N1C2W2_P.BPP,10,50,120,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.05551596666666114,0.020854499999984455,0.10964069999999992
improved_whale_optimization_algorithm,N1C3W1_O.BPP,10,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.0455906333332905,0.01636529999996128,0.10218299999996816
improved_whale_optimization_algorithm,N1C3W2_H.BPP,10,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,10.037916399999972,10.0127248,10.072042499999952
improved_whale_optimization_algorithm,N1C3W2_K.BPP,10,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.09237456666664912,0.05279289999998582,0.1443347999999105
improved_whale_optimization_algorithm,N1C3W4_G.BPP,10,50,150,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.564623633333334,0.2015942000000006,1.0422107
improved_whale_optimization_algorithm,N1W1B1R0.BPP,10,50,1000,19.0,19,19,2.0,2.0,4.0,1.0,1.0,1.0,10.009965466666662,10.001858499999969,10.016616800000008
improved_whale_optimization_algorithm,N1W1B1R5.BPP,10,50,1000,17.666666666666668,17,18,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,8.492174333333347,5.43320719999997,10.026928300000009
improved_whale_optimization_algorithm,N1W1B2R0.BPP,10,50,1000,17.333333333333332,17,18,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,5.4859294999999975,1.3406423000000132,10.06932519999998
improved_whale_optimization_algorithm,N1W2B3R6.BPP,10,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.011951000000000414,0.011133600000000854,0.013159399999999266
improved_whale_optimization_algorithm,N1W4B1R8.BPP,10,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0010152999999869887,0.0009996000000001004,0.0010261999999556792
improved_whale_optimization_algorithm,N2C1W1_R.BPP,10,100,100,56.0,56,56,1.0,1.0,1.0,0.0,0.0,0.0,10.075119866666682,10.018885000000068,10.15297099999998
improved_whale_optimization_algorithm,N2C1W2_T.BPP,10,100,100,66.0,66,66,4.0,4.0,16.0,0.0,0.0,0.0,10.021553533333341,10.005074100000002,10.054076900000041
improved_whale_optimization_algorithm,N2C1W4_M.BPP,10,100,100,72.0,72,72,7.0,7.0,49.0,0.0,0.0,0.0,10.092237933333331,10.0421379,10.169360400000002
improved_whale_optimization_algorithm,N2C1W4_P.BPP,10,100,100,67.0,67,67,7.0,7.0,49.0,0.0,0.0,0.0,10.063860533333278,10.014952999999991,10.1267820999999
improved_whale_optimization_algorithm,N2C2W2_F.BPP,10,100,120,48.0,48,48,1.0,1.0,1.0,0.0,0.0,0.0,10.077574966666702,10.024094300000002,10.144656000000055
improved_whale_optimization_algorithm,N2C2W2_N.BPP,10,100,120,51.0,51,51,1.0,1.0,1.0,0.0,0.0,0.0,10.044914899999943,9.997426999999902,10.094621999999958
improved_whale_optimization_algorithm,N2C2W4_C.BPP,10,100,120,65.0,65,65,9.0,9.0,81.0,0.0,0.0,0.0,10.131284266666702,10.079544300000066,10.160063499999978
improved_whale_optimization_algorithm,N2C3W1_E.BPP,10,100,150,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.17774210000000798,0.11992889999999079,0.2736962000000176
improved_whale_optimization_algorithm,N2C3W1_P.BPP,10,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.16522299999996903,0.041707499999915854,0.4051723000000038
improved_whale_optimization_algorithm,N2C3W2_H.BPP,10,100,150,38.0,38,38,0.0,0.0,0.0,0.0,0.0,0.0,0.1677924666666589,0.05149180000000797,0.22964259999997694
improved_whale_optimization_algorithm,N2W3B1R0.BPP,10,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.015570533333307898,0.006347199999993336,0.023463699999979326
