heuristica,arquivo,time_max,n_itens,capacidade,best_fit_mean,best_fit_min,best_fit_max,rmse_theoretical_mean,mae_theoretical_mean,mse_theoretical_mean,rmse_best_solution_mean,mae_best_solution_mean,mse_best_solution_mean,real_time_mean,real_time_min,real_time_max
improved_whale_optimization_algorithm,N2C2W1_G.BPP,1,100,120,45.333333333333336,45,46,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0609827666666736,1.004649900000004,1.12304180000001
improved_whale_optimization_algorithm,N2C2W2_A.BPP,1,100,120,52.0,52,52,2.0,2.0,4.0,0.0,0.0,0.0,1.0874725999999935,1.0237631999999905,1.126206400000001
improved_whale_optimization_algorithm,N2C2W2_D.BPP,1,100,120,51.0,51,51,1.0,1.0,1.0,0.0,0.0,0.0,1.0154938000000204,1.0065711000000306,1.0299997999999846
improved_whale_optimization_algorithm,N2C2W2_H.BPP,1,100,120,53.333333333333336,53,54,2.3333333333333335,2.3333333333333335,5.666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0796129666666634,1.0351927000000103,1.1135534999999948
improved_whale_optimization_algorithm,N2C2W2_Q.BPP,1,100,120,54.333333333333336,54,55,3.3333333333333335,3.3333333333333335,11.333333333333334,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.1014025000000014,1.019431100000002,1.2370251000000003
improved_whale_optimization_algorithm,N2C2W4_M.BPP,1,100,120,60.0,60,60,5.0,5.0,25.0,0.0,0.0,0.0,1.1839022999999997,1.1750260999999966,1.1904174999999952
improved_whale_optimization_algorithm,N2C3W1_E.BPP,1,100,150,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.11813186666667737,0.11519700000002331,0.12077200000001653
improved_whale_optimization_algorithm,N2C3W1_K.BPP,1,100,150,36.666666666666664,36,37,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.032909866666652,1.0147127999999839,1.0421468000000118
improved_whale_optimization_algorithm,N2C3W1_L.BPP,1,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.1537472333333388,0.09120880000000398,0.23016920000000596
improved_whale_optimization_algorithm,N2C3W2_B.BPP,1,100,150,43.333333333333336,43,44,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0754313999999947,1.0224100000000078,1.1461214999999925
improved_whale_optimization_algorithm,N2C3W2_S.BPP,1,100,150,44.333333333333336,44,45,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,1.0226092333333459,1.002141100000017,1.037048800000008
improved_whale_optimization_algorithm,N2C3W4_B.BPP,1,100,150,46.0,46,46,1.0,1.0,1.0,1.0,1.0,1.0,1.0737416000000006,1.001223699999997,1.1573812999999973
improved_whale_optimization_algorithm,N2C3W4_C.BPP,1,100,150,43.0,43,43,1.0,1.0,1.0,1.0,1.0,1.0,1.131331800000017,1.0999208000000067,1.188006600000051
improved_whale_optimization_algorithm,N2C3W4_F.BPP,1,100,150,46.0,46,46,2.0,2.0,4.0,1.0,1.0,1.0,1.0451988000000003,1.0074793,1.0919729000000018
improved_whale_optimization_algorithm,N2C3W4_M.BPP,1,100,150,45.0,45,45,2.0,2.0,4.0,1.0,1.0,1.0,1.0237448333333343,1.0031051999999931,1.041951900000015
improved_whale_optimization_algorithm,N2C3W4_O.BPP,1,100,150,46.0,46,46,1.0,1.0,1.0,1.0,1.0,1.0,1.0423849333333237,1.0083487999999932,1.098081499999978
improved_whale_optimization_algorithm,N2W1B1R8.BPP,1,100,1000,36.333333333333336,36,37,2.3333333333333335,2.3333333333333335,5.666666666666667,2.3333333333333335,2.3333333333333335,5.666666666666667,1.0465992666666655,1.0399601999999994,1.0509977
improved_whale_optimization_algorithm,N2W1B2R7.BPP,1,100,1000,34.0,34,34,1.0,1.0,1.0,1.0,1.0,1.0,1.088789033333337,1.0176930000000084,1.155452699999998
improved_whale_optimization_algorithm,N2W2B1R0.BPP,1,100,1000,21.0,21,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0390218000000193,1.0123608000000104,1.0567610000000514
improved_whale_optimization_algorithm,N2W2B1R5.BPP,1,100,1000,22.0,22,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0265601333333336,1.0061330000000055,1.0612318999999957
improved_whale_optimization_algorithm,N2W2B2R7.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.05573786666665607,0.0310092999999938,0.09887659999998277
improved_whale_optimization_algorithm,N2W2B3R1.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.09766269999999959,0.03976480000000038,0.21308879999999952
improved_whale_optimization_algorithm,N2W2B3R8.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.05863533333334203,0.03337150000001543,0.10525630000000774
improved_whale_optimization_algorithm,N2W3B2R9.BPP,1,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.00203506666666442,0.002024099999999862,0.002045400000000086
improved_whale_optimization_algorithm,N2W3B3R9.BPP,1,100,1000,14.0,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.017361533333343004,0.0020456000000024233,0.026267100000012533
improved_whale_optimization_algorithm,N2W4B1R4.BPP,1,100,1000,12.0,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.02518256666666237,0.0018517999999971835,0.07184380000001056
improved_whale_optimization_algorithm,N2W4B2R1.BPP,1,100,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.013861666666675395,0.0021170999999924334,0.020709200000027295
improved_whale_optimization_algorithm,N3C1W1_A.BPP,1,200,100,107.33333333333333,106,110,6.333333333333333,6.333333333333333,43.666666666666664,2.3333333333333335,2.3333333333333335,9.0,1.2857887666666745,1.1872023000000098,1.3799644000000058
improved_whale_optimization_algorithm,N3C1W1_F.BPP,1,200,100,114.66666666666667,114,116,8.666666666666666,8.666666666666666,76.0,1.6666666666666667,1.6666666666666667,3.6666666666666665,1.0824010999999985,1.027983000000006,1.161575599999992
improved_whale_optimization_algorithm,N3C1W1_P.BPP,1,200,100,112.33333333333333,110,115,6.333333333333333,6.333333333333333,44.333333333333336,4.333333333333333,4.333333333333333,23.0,1.200297233333335,1.1016128999999921,1.343703000000005
improved_whale_optimization_algorithm,N3C1W1_S.BPP,1,200,100,100.66666666666667,100,102,1.6666666666666667,1.6666666666666667,3.6666666666666665,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.2269176333333316,1.0642126000000047,1.4370442999999966
improved_whale_optimization_algorithm,N3C1W2_G.BPP,1,200,100,132.33333333333334,132,133,7.333333333333333,7.333333333333333,54.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.213578899999997,1.0357654000000025,1.423694299999994
improved_whale_optimization_algorithm,N3C1W2_R.BPP,1,200,100,125.0,125,125,7.0,7.0,49.0,2.0,2.0,4.0,1.223086300000001,1.0431781999999998,1.5615766000000093
improved_whale_optimization_algorithm,N3C2W1_J.BPP,1,200,120,93.33333333333333,88,98,7.333333333333333,7.333333333333333,70.66666666666667,6.333333333333333,6.333333333333333,57.0,1.2945605000000076,1.067382699999996,1.4369652000000315
improved_whale_optimization_algorithm,N3C2W2_C.BPP,1,200,120,107.33333333333333,105,111,6.333333333333333,6.333333333333333,47.0,3.3333333333333335,3.3333333333333335,18.0,1.2777293333333308,1.082813200000004,1.4497686999999928
improved_whale_optimization_algorithm,N3C2W2_K.BPP,1,200,120,113.33333333333333,110,120,10.333333333333334,10.333333333333334,129.0,3.3333333333333335,3.3333333333333335,33.333333333333336,1.1459460333333358,1.091372700000008,1.2431607000000042
improved_whale_optimization_algorithm,N3C2W2_M.BPP,1,200,120,111.0,110,113,7.0,7.0,51.0,3.0,3.0,11.0,1.1912007666666657,1.0513613000000035,1.323052599999997
improved_whale_optimization_algorithm,N3C3W1_F.BPP,1,200,150,69.0,69,69,0.0,0.0,0.0,0.0,0.0,0.0,0.4570472333333318,0.36191519999999855,0.5769760000000019
improved_whale_optimization_algorithm,N3C3W1_G.BPP,1,200,150,65.0,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.3158301999999935,0.24464969999999653,0.38608529999999064
improved_whale_optimization_algorithm,N3C3W2_M.BPP,1,200,150,84.66666666666667,84,85,1.6666666666666667,1.6666666666666667,3.0,1.6666666666666667,1.6666666666666667,3.0,1.2550986000000013,1.0289242000000058,1.4369846000000024
improved_whale_optimization_algorithm,N3C3W4_B.BPP,1,200,150,89.33333333333333,89,90,2.3333333333333335,2.3333333333333335,5.666666666666667,1.3333333333333333,1.3333333333333333,2.0,1.2389968333333456,1.1176116000000036,1.4741948000000207
improved_whale_optimization_algorithm,N3C3W4_S.BPP,1,200,150,86.0,85,87,2.0,2.0,4.666666666666667,2.0,2.0,4.666666666666667,1.1299288666666645,1.0100359999999995,1.2847250999999957
improved_whale_optimization_algorithm,N3W1B3R7.BPP,1,200,1000,61.0,61,61,0.0,0.0,0.0,0.0,0.0,0.0,0.39071323333333413,0.18022150000001602,0.5018373000000338
improved_whale_optimization_algorithm,N3W2B1R7.BPP,1,200,1000,43.0,43,43,2.0,2.0,4.0,2.0,2.0,4.0,1.065768733333331,1.0475442999999984,1.0890380999999962
improved_whale_optimization_algorithm,N3W2B2R5.BPP,1,200,1000,40.0,40,40,0.0,0.0,0.0,0.0,0.0,0.0,0.19016289999998057,0.09961879999997336,0.29250749999999925
improved_whale_optimization_algorithm,N3W3B2R5.BPP,1,200,1000,29.0,29,29,0.0,0.0,0.0,0.0,0.0,0.0,0.06697326666665997,0.06158069999999327,0.07040209999999547
improved_whale_optimization_algorithm,N3W4B1R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.07047206666666739,0.023733800000002248,0.12846139999999195
improved_whale_optimization_algorithm,N3W4B2R1.BPP,1,200,1000,22.666666666666668,22,23,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8910974666666599,0.4147557000000006,1.1697864999999865
improved_whale_optimization_algorithm,N3W4B3R5.BPP,1,200,1000,23.0,23,23,0.0,0.0,0.0,0.0,0.0,0.0,0.06627396666664254,0.06005410000000211,0.07009589999995569
improved_whale_optimization_algorithm,N4C1W1_H.BPP,1,500,100,284.6666666666667,271,297,35.666666666666664,35.666666666666664,1385.6666666666667,33.666666666666664,33.666666666666664,1247.0,2.1958258,1.9143030000000003,2.5591821999999995
improved_whale_optimization_algorithm,N4C1W1_O.BPP,1,500,100,278.0,258,300,24.0,24.0,872.0,20.0,20.0,696.0,2.2627514000000004,1.7442472000000002,3.101525500000001
improved_whale_optimization_algorithm,N4C1W1_S.BPP,1,500,100,274.6666666666667,262,293,18.666666666666668,18.666666666666668,524.6666666666666,13.666666666666666,13.666666666666666,363.0,2.331361033333328,1.646650099999988,3.467233099999987
improved_whale_optimization_algorithm,N4C1W4_J.BPP,1,500,100,370.3333333333333,368,372,38.333333333333336,38.333333333333336,1472.3333333333333,2.3333333333333335,2.3333333333333335,8.333333333333334,2.5414155333333306,1.252486699999963,3.455857500000036
improved_whale_optimization_algorithm,N4C1W4_K.BPP,1,500,100,372.0,371,373,40.0,40.0,1600.6666666666667,1.0,1.0,1.6666666666666667,2.3948338999999996,1.16709979999996,3.743245600000023
improved_whale_optimization_algorithm,N4C2W2_D.BPP,1,500,120,296.0,274,314,43.0,43.0,2123.6666666666665,38.0,38.0,1718.6666666666667,2.693921666666654,1.752883699999984,3.732358799999986
improved_whale_optimization_algorithm,N4C2W2_G.BPP,1,500,120,260.3333333333333,252,269,11.333333333333334,11.333333333333334,176.66666666666666,8.333333333333334,8.333333333333334,117.66666666666667,2.899627866666672,1.1479977999999846,4.276272800000015
improved_whale_optimization_algorithm,N4C2W4_D.BPP,1,500,120,300.6666666666667,297,307,27.666666666666668,27.666666666666668,785.6666666666666,5.666666666666667,5.666666666666667,52.333333333333336,3.386111300000001,1.9174688999999887,4.371432300000009
improved_whale_optimization_algorithm,N4C3W1_P.BPP,1,500,150,181.0,168,198,14.0,14.0,354.0,14.0,14.0,354.0,1.3648527666666628,1.1937142999999821,1.5408403000000135
improved_whale_optimization_algorithm,N4C3W2_K.BPP,1,500,150,211.33333333333334,209,215,7.333333333333333,7.333333333333333,60.666666666666664,7.333333333333333,7.333333333333333,60.666666666666664,2.264239499999993,1.5900209999999788,2.6396986000000027
improved_whale_optimization_algorithm,N4C3W2_O.BPP,1,500,150,220.0,213,234,11.0,11.0,219.0,11.0,11.0,219.0,2.3782937999999945,2.06901689999998,2.558552100000014
improved_whale_optimization_algorithm,N4C3W4_I.BPP,1,500,150,233.33333333333334,228,242,10.333333333333334,10.333333333333334,145.0,9.333333333333334,9.333333333333334,125.33333333333333,2.1113644666666667,1.3163605000000018,2.906438800000018
improved_whale_optimization_algorithm,N4C3W4_L.BPP,1,500,150,224.33333333333334,222,227,7.333333333333333,7.333333333333333,58.0,5.333333333333333,5.333333333333333,32.666666666666664,1.9793487999999968,1.240686399999987,2.4848511000000144
improved_whale_optimization_algorithm,N4C3W4_N.BPP,1,500,150,233.33333333333334,230,236,10.333333333333334,10.333333333333334,113.0,8.333333333333334,8.333333333333334,75.66666666666667,2.4283684333333375,1.5764077999999984,2.994253300000011
improved_whale_optimization_algorithm,N4W1B1R8.BPP,1,500,1000,180.33333333333334,179,183,15.333333333333334,15.333333333333334,238.66666666666666,13.333333333333334,13.333333333333334,181.33333333333334,1.5121835000000015,1.397664700000007,1.6914244000000167
improved_whale_optimization_algorithm,N4W1B2R6.BPP,1,500,1000,176.66666666666666,176,177,8.666666666666666,8.666666666666666,75.33333333333333,8.666666666666666,8.666666666666666,75.33333333333333,1.8084237333333515,1.3372303000000443,2.6727872999999818
improved_whale_optimization_algorithm,N4W1B2R8.BPP,1,500,1000,175.0,175,175,8.0,8.0,64.0,8.0,8.0,64.0,1.8667414666666673,1.2925027,2.2698503000000017
improved_whale_optimization_algorithm,N4W1B3R5.BPP,1,500,1000,162.0,162,162,0.0,0.0,0.0,0.0,0.0,0.0,1.3350253000000027,0.794699899999955,2.349053300000037
improved_whale_optimization_algorithm,N4W2B1R7.BPP,1,500,1000,107.66666666666667,107,108,6.666666666666667,6.666666666666667,44.666666666666664,6.666666666666667,6.666666666666667,44.666666666666664,1.4399687666666665,1.043650999999997,2.014587200000001
improved_whale_optimization_algorithm,N4W2B2R4.BPP,1,500,1000,102.0,102,102,2.0,2.0,4.0,2.0,2.0,4.0,1.2497434666666674,1.0805672000000044,1.4497527000000048
improved_whale_optimization_algorithm,N4W2B2R9.BPP,1,500,1000,104.0,104,104,2.0,2.0,4.0,2.0,2.0,4.0,1.3125097333333322,1.2309579999999976,1.4144806999999986
improved_whale_optimization_algorithm,N4W3B2R2.BPP,1,500,1000,72.0,72,72,1.0,1.0,1.0,1.0,1.0,1.0,1.6637000333333323,1.535168100000007,1.8422947999999906
improved_whale_optimization_algorithm,N4W3B3R1.BPP,1,500,1000,71.0,71,71,0.0,0.0,0.0,0.0,0.0,0.0,0.29065850000000637,0.24573420000001533,0.36890840000000935
improved_whale_optimization_algorithm,N4W3B3R5.BPP,1,500,1000,73.0,73,73,0.0,0.0,0.0,0.0,0.0,0.0,0.30790876666666617,0.28593089999999677,0.34212920000000224
improved_whale_optimization_algorithm,N4W4B1R7.BPP,1,500,1000,58.0,58,58,2.0,2.0,4.0,2.0,2.0,4.0,1.2525849666666697,1.0556581999999821,1.4554884000000357
improved_whale_optimization_algorithm,N4W4B3R6.BPP,1,500,1000,58.0,58,58,0.0,0.0,0.0,0.0,0.0,0.0,0.4557239666666722,0.3048413999999866,0.7343768000000068
improved_whale_optimization_algorithm,N4W4B3R7.BPP,1,500,1000,57.0,57,57,0.0,0.0,0.0,0.0,0.0,0.0,0.21653736666666626,0.18737349999999253,0.24166360000000964
improved_whale_optimization_algorithm,N4W4B3R8.BPP,1,500,1000,57.0,57,57,0.0,0.0,0.0,0.0,0.0,0.0,0.7172233666666633,0.6511232000000007,0.7503150999999946
jaya_optimization,HARD4.BPP,1,200,100000,60.0,60,60,4.0,4.0,16.0,3.0,3.0,9.0,1.1555738333333352,1.0373256000000026,1.3738585999999984
jaya_optimization,N1C1W1_D.BPP,1,50,100,28.0,28,28,2.0,2.0,4.0,0.0,0.0,0.0,1.038584899999999,1.013491600000009,1.0709919999999897
jaya_optimization,N1C1W2_B.BPP,1,50,100,30.333333333333332,30,31,1.3333333333333333,1.3333333333333333,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0754637666666724,1.0221323000000098,1.1367793000000006
jaya_optimization,N1C1W2_G.BPP,1,50,100,30.0,30,30,2.0,2.0,4.0,0.0,0.0,0.0,1.028450433333333,1.0154867999999908,1.046763900000002
jaya_optimization,N1C1W4_B.BPP,1,50,100,40.0,40,40,6.0,6.0,36.0,0.0,0.0,0.0,1.060538966666665,1.007634699999997,1.1459310000000045
jaya_optimization,N1C2W1_O.BPP,1,50,120,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.015914933333325127,0.015746000000007143,0.016073899999980767
jaya_optimization,N1C2W1_P.BPP,1,50,120,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.15334653333333867,0.037716900000006603,0.2279707000000002
jaya_optimization,N1C2W4_E.BPP,1,50,120,30.666666666666668,30,31,2.6666666666666665,2.6666666666666665,7.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0265060999999964,0.9949056999999968,1.0802130999999946
jaya_optimization,N1C3W1_D.BPP,1,50,150,19.0,19,19,0.0,0.0,0.0,0.0,0.0,0.0,0.01852089999999862,0.01802849999998557,0.018820200000021714
jaya_optimization,N1C3W1_O.BPP,1,50,150,16.0,16,16,0.0,0.0,0.0,0.0,0.0,0.0,0.048140000000003624,0.01710740000000044,0.11014250000000914
jaya_optimization,N1C3W2_M.BPP,1,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.3134500333333392,0.07321749999999838,0.7773294000000135
jaya_optimization,N1C3W2_S.BPP,1,50,150,21.0,21,21,0.0,0.0,0.0,0.0,0.0,0.0,0.047641633333341815,0.019559300000025814,0.10282560000001695
jaya_optimization,N1C3W4_B.BPP,1,50,150,22.666666666666668,22,23,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.9287597999999946,0.7285355999999865,1.0442338000000007
jaya_optimization,N1C3W4_I.BPP,1,50,150,23.0,23,23,1.0,1.0,1.0,0.0,0.0,0.0,1.0106860333333334,0.9885183000000026,1.041082099999997
jaya_optimization,N1W2B2R9.BPP,1,50,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.011528800000007777,0.011468000000007805,0.011619200000012597
jaya_optimization,N1W2B3R9.BPP,1,50,1000,10.0,10,10,0.0,0.0,0.0,0.0,0.0,0.0,0.013553533333331794,0.012543499999999597,0.015326799999996865
jaya_optimization,N1W3B3R1.BPP,1,50,1000,8.0,8,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0011102999999934582,0.0010995999999749984,0.00112899999999172
jaya_optimization,N1W4B3R7.BPP,1,50,1000,6.0,6,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0010300999999988865,0.000991900000002488,0.0010999999999938836
jaya_optimization,N2C1W2_E.BPP,1,100,100,66.0,66,66,4.0,4.0,16.0,1.0,1.0,1.0,1.1028492666666665,1.0064825999999982,1.201303100000004
jaya_optimization,N2C1W2_S.BPP,1,100,100,67.0,67,67,6.0,6.0,36.0,1.0,1.0,1.0,1.0705301666666667,1.0299929999999904,1.132927699999982
jaya_optimization,N2C1W2_T.BPP,1,100,100,67.0,67,67,5.0,5.0,25.0,1.0,1.0,1.0,1.0884209666666667,1.0524193000000004,1.1570631000000002
jaya_optimization,N2C1W4_A.BPP,1,100,100,73.0,73,73,8.0,8.0,64.0,0.0,0.0,0.0,1.1036610999999965,1.0257775999999978,1.1683074000000033
jaya_optimization,N2C1W4_L.BPP,1,100,100,75.0,75,75,9.0,9.0,81.0,0.0,0.0,0.0,1.0162708000000105,1.005006299999991,1.0308745000000386
jaya_optimization,N2C2W1_G.BPP,1,100,120,46.0,45,47,2.0,2.0,4.666666666666667,1.0,1.0,1.6666666666666667,1.0410617333333316,1.017778800000002,1.0808931999999913
jaya_optimization,N2C2W2_A.BPP,1,100,120,52.666666666666664,52,53,2.6666666666666665,2.6666666666666665,7.333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.050499899999996,1.0413086000000078,1.0594190999999853
jaya_optimization,N2C2W2_D.BPP,1,100,120,52.666666666666664,52,53,2.6666666666666665,2.6666666666666665,7.333333333333333,1.6666666666666667,1.6666666666666667,3.0,1.0325393333333182,1.0145017999999482,1.0511953999999832
jaya_optimization,N2C2W2_H.BPP,1,100,120,55.0,55,55,4.0,4.0,16.0,2.0,2.0,4.0,1.0362207000000012,0.9926686000000018,1.1001660000000015
jaya_optimization,N2C2W2_Q.BPP,1,100,120,55.666666666666664,55,56,4.666666666666667,4.666666666666667,22.0,1.6666666666666667,1.6666666666666667,3.0,1.0821531,1.0666548000000002,1.0962981999999997
jaya_optimization,N2C2W4_M.BPP,1,100,120,61.666666666666664,61,62,6.666666666666667,6.666666666666667,44.666666666666664,1.6666666666666667,1.6666666666666667,3.0,1.04821743333333,1.0296057999999846,1.0742466000000093
jaya_optimization,N2C3W1_E.BPP,1,100,150,34.0,34,34,0.0,0.0,0.0,0.0,0.0,0.0,0.1552985666666681,0.08498700000001236,0.29429259999997726
jaya_optimization,N2C3W1_K.BPP,1,100,150,37.0,37,37,1.0,1.0,1.0,1.0,1.0,1.0,1.0454362333333431,1.0258766000000037,1.0575034999999957
jaya_optimization,N2C3W1_L.BPP,1,100,150,35.0,35,35,0.0,0.0,0.0,0.0,0.0,0.0,0.19482223333333573,0.04853520000000344,0.4046677000000045
jaya_optimization,N2C3W2_B.BPP,1,100,150,44.0,44,44,2.0,2.0,4.0,1.0,1.0,1.0,1.088544566666665,1.0474762000000055,1.162205499999999
jaya_optimization,N2C3W2_S.BPP,1,100,150,45.333333333333336,45,46,2.3333333333333335,2.3333333333333335,5.666666666666667,2.3333333333333335,2.3333333333333335,5.666666666666667,1.0715034333333335,1.0464659000000154,1.1100780999999813
jaya_optimization,N2C3W4_B.BPP,1,100,150,46.0,46,46,1.0,1.0,1.0,1.0,1.0,1.0,1.1178071333333293,0.9964601999999871,1.2350943
jaya_optimization,N2C3W4_C.BPP,1,100,150,43.0,43,43,1.0,1.0,1.0,1.0,1.0,1.0,1.040004999999989,1.0072683999999867,1.083021599999995
jaya_optimization,N2C3W4_F.BPP,1,100,150,46.0,46,46,2.0,2.0,4.0,1.0,1.0,1.0,1.0221032666666663,1.0105298000000005,1.0348115999999976
jaya_optimization,N2C3W4_M.BPP,1,100,150,45.0,45,45,2.0,2.0,4.0,1.0,1.0,1.0,1.0006182666666632,0.9933565999999701,1.0069806999999855
jaya_optimization,N2C3W4_O.BPP,1,100,150,46.333333333333336,46,47,1.3333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,2.0,1.053606233333331,1.020016599999991,1.1106874000000175
jaya_optimization,N2W1B1R8.BPP,1,100,1000,36.333333333333336,36,37,2.3333333333333335,2.3333333333333335,5.666666666666667,2.3333333333333335,2.3333333333333335,5.666666666666667,1.0142402999999998,0.9959974999999979,1.0445113
jaya_optimization,N2W1B2R7.BPP,1,100,1000,34.0,34,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0581178000000004,1.0039784000000083,1.0917282999999998
jaya_optimization,N2W2B1R0.BPP,1,100,1000,21.0,21,21,1.0,1.0,1.0,1.0,1.0,1.0,1.0134860999999848,1.006825699999979,1.026715299999978
jaya_optimization,N2W2B1R5.BPP,1,100,1000,22.0,22,22,1.0,1.0,1.0,1.0,1.0,1.0,1.0248210333333247,1.0163560999999959,1.0349894999999947
jaya_optimization,N2W2B2R7.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.030472566666655137,0.02847279999997454,0.03346809999999323
jaya_optimization,N2W2B3R1.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0381999000000004,0.037670200000000875,0.03890550000000026
jaya_optimization,N2W2B3R8.BPP,1,100,1000,20.0,20,20,0.0,0.0,0.0,0.0,0.0,0.0,0.06304956666665855,0.03943569999998431,0.1087498999999923
jaya_optimization,N2W3B2R9.BPP,1,100,1000,15.0,15,15,0.0,0.0,0.0,0.0,0.0,0.0,0.030475366666668908,0.002025700000004349,0.08628849999999488
jaya_optimization,N2W3B3R9.BPP,1,100,1000,14.0,14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0489043666666665,0.026130399999999554,0.09076500000000465
jaya_optimization,N2W4B1R4.BPP,1,100,1000,12.0,12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0018382666666714915,0.001834099999996397,0.0018410000000130822
jaya_optimization,N2W4B2R1.BPP,1,100,1000,11.0,11,11,0.0,0.0,0.0,0.0,0.0,0.0,0.018494066666666715,0.01812849999998889,0.018987800000019206
jaya_optimization,N3C1W1_A.BPP,1,200,100,109.66666666666667,109,110,8.666666666666666,8.666666666666666,75.33333333333333,4.666666666666667,4.666666666666667,22.0,1.112000366666668,1.088501800000003,1.1565145000000001
jaya_optimization,N3C1W1_F.BPP,1,200,100,117.0,117,117,11.0,11.0,121.0,4.0,4.0,16.0,1.2099328666666622,1.1668475999999828,1.280479100000008
jaya_optimization,N3C1W1_P.BPP,1,200,100,114.33333333333333,113,115,8.333333333333334,8.333333333333334,70.33333333333333,6.333333333333333,6.333333333333333,41.0,1.1811941666666712,1.1291893000000073,1.2651745000000005
jaya_optimization,N3C1W1_S.BPP,1,200,100,104.33333333333333,104,105,5.333333333333333,5.333333333333333,28.666666666666668,4.333333333333333,4.333333333333333,19.0,1.0634525666666665,1.006278799999997,1.1631273000000064
jaya_optimization,N3C1W2_G.BPP,1,200,100,135.0,135,135,10.0,10.0,100.0,3.0,3.0,9.0,1.2876655333333247,1.2375136999999938,1.3168356999999844
jaya_optimization,N3C1W2_R.BPP,1,200,100,125.66666666666667,125,126,7.666666666666667,7.666666666666667,59.0,2.6666666666666665,2.6666666666666665,7.333333333333333,1.103543666666667,1.014811999999992,1.2026296000000087
jaya_optimization,N3C2W1_J.BPP,1,200,120,94.0,94,94,8.0,8.0,64.0,7.0,7.0,49.0,1.2708065000000108,1.0502769999999941,1.3813597000000186
jaya_optimization,N3C2W2_C.BPP,1,200,120,110.66666666666667,110,112,9.666666666666666,9.666666666666666,94.33333333333333,6.666666666666667,6.666666666666667,45.333333333333336,1.129746266666667,1.0387176999999923,1.1785516000000058
jaya_optimization,N3C2W2_K.BPP,1,200,120,116.33333333333333,115,118,13.333333333333334,13.333333333333334,179.33333333333334,6.333333333333333,6.333333333333333,41.666666666666664,1.0655465666666732,1.0483377000000047,1.0793665000000061
jaya_optimization,N3C2W2_M.BPP,1,200,120,116.66666666666667,116,118,12.666666666666666,12.666666666666666,161.33333333333334,8.666666666666666,8.666666666666666,76.0,1.0723838333333333,1.0530743999999999,1.0951720999999992
jaya_optimization,N3C3W1_F.BPP,1,200,150,70.0,70,70,1.0,1.0,1.0,1.0,1.0,1.0,1.1022254666666669,1.0873321000000047,1.116284499999999
jaya_optimization,N3C3W1_G.BPP,1,200,150,65.0,65,65,0.0,0.0,0.0,0.0,0.0,0.0,0.4998382666666619,0.3210988999999813,0.7879925000000014
